Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name,PassengerId,Ticket,Cabin,Random Forest,Random Forest (0),Random Forest (1)
1.0,male,21.0,0.0,1.0,61.3792,C,"Williams, Mr. Richard Norris II",915.0,PC 17597,,0,0.5568620689655173,0.4431379310344828
1.0,female,48.0,1.0,3.0,262.375,C,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",916.0,PC 17608,B57 B59 B63 B66,1,0.0,1.0
3.0,male,50.0,1.0,0.0,14.5,S,"Robins, Mr. Alexander A",917.0,A/5. 3337,,0,0.9297180622035078,0.07028193779649221
1.0,female,22.0,0.0,1.0,61.9792,C,"Ostby, Miss. Helene Ragnhild",918.0,113509,B36,1,0.0,1.0
3.0,male,22.5,0.0,0.0,7.225,C,"Daher, Mr. Shedid",919.0,2698,,0,0.7244318202583923,0.27556817974160774
1.0,male,41.0,0.0,0.0,30.5,S,"Brady, Mr. John Bertram",920.0,113054,A21,0,0.6527943671322867,0.3472056328677132
3.0,male,,2.0,0.0,21.6792,C,"Samaan, Mr. Elias",921.0,2662,,0,0.7624470899470899,0.23755291005291007
2.0,male,50.0,1.0,0.0,26.0,S,"Louch, Mr. Charles Alexander",922.0,SC/AH 3085,,0,0.9390630797773655,0.060936920222634514
2.0,male,24.0,2.0,0.0,31.5,S,"Jefferys, Mr. Clifford Thomas",923.0,C.A. 31029,,0,0.9020894680864696,0.09791053191353041
3.0,female,33.0,1.0,2.0,20.575,S,"Dean, Mrs. Bertram (Eva Georgetta Light)",924.0,C.A. 2315,,1,0.41061716791979946,0.5893828320802006
3.0,female,,1.0,2.0,23.45,S,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",925.0,W./C. 6607,,0,0.7785338345864662,0.22146616541353384
1.0,male,30.0,1.0,0.0,57.75,C,"Mock, Mr. Philipp Edmund",926.0,13236,C78,1,0.4768143560555741,0.5231856439444259
3.0,male,18.5,0.0,0.0,7.2292,C,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",927.0,2682,,0,0.7744318202583923,0.22556817974160773
3.0,female,,0.0,0.0,8.05,S,"Roth, Miss. Sarah A",928.0,342712,,0,0.7460880523380523,0.25391194766194763
3.0,female,21.0,0.0,0.0,8.6625,S,"Cacic, Miss. Manda",929.0,315087,,0,0.7115642428142428,0.28843575718575715
3.0,male,25.0,0.0,0.0,9.5,S,"Sap, Mr. Julius",930.0,345768,,0,0.9181925861976762,0.08180741380232386
3.0,male,,0.0,0.0,56.4958,S,"Hee, Mr. Ling",931.0,1601,,1,0.24930440771349863,0.7506955922865014
3.0,male,39.0,0.0,1.0,13.4167,C,"Karun, Mr. Franz",932.0,349256,,0,0.7483333333333333,0.25166666666666665
1.0,male,,0.0,0.0,26.55,S,"Franklin, Mr. Thomas Parham",933.0,113778,D34,0,0.5185452906901158,0.48145470930988427
3.0,male,41.0,0.0,0.0,7.85,S,"Goldsmith, Mr. Nathan",934.0,SOTON/O.Q. 3101263,,0,0.917374307286998,0.08262569271300192
2.0,female,30.0,0.0,0.0,13.0,S,"Corbett, Mrs. Walter H (Irene Colvin)",935.0,237249,,1,0.05833473389355742,0.9416652661064425
1.0,female,45.0,1.0,0.0,52.5542,S,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",936.0,11753,D19,1,0.0,1.0
3.0,male,25.0,0.0,0.0,7.925,S,"Peltomaki, Mr. Nikolai Johannes",937.0,STON/O 2. 3101291,,0,0.9181925861976762,0.08180741380232386
1.0,male,45.0,0.0,0.0,29.7,C,"Chevre, Mr. Paul Romaine",938.0,PC 17594,A9,0,0.7798387182060497,0.22016128179395036
3.0,male,,0.0,0.0,7.75,Q,"Shaughnessy, Mr. Patrick",939.0,370374,,0,0.8790984381514061,0.12090156184859387
1.0,female,60.0,0.0,0.0,76.2917,C,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",940.0,11813,D15,1,0.1,0.9
3.0,female,36.0,0.0,2.0,15.9,S,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",941.0,C.A. 37671,,1,0.3106171679197995,0.6893828320802005
1.0,male,24.0,1.0,0.0,60.0,S,"Smith, Mr. Lucien Philip",942.0,13695,C31,0,0.6438885462332125,0.3561114537667875
2.0,male,27.0,0.0,0.0,15.0333,C,"Pulbaum, Mr. Franz",943.0,SC/PARIS 2168,,0,0.6587352113841317,0.3412647886158683
2.0,female,20.0,2.0,1.0,23.0,S,"Hocking, Miss. Ellen Nellie""""",944.0,29105,,1,0.08003339344152807,0.9199666065584718
1.0,female,28.0,3.0,2.0,263.0,S,"Fortune, Miss. Ethel Flora",945.0,19950,C23 C25 C27,1,0.009523809523809523,0.9904761904761905
2.0,male,,0.0,0.0,15.5792,C,"Mangiavacchi, Mr. Serafino Emilio",946.0,SC/A.3 2861,,0,0.7813075736623765,0.2186924263376237
3.0,male,10.0,4.0,1.0,29.125,Q,"Rice, Master. Albert",947.0,382652,,0,0.865,0.135
3.0,male,35.0,0.0,0.0,7.8958,S,"Cor, Mr. Bartol",948.0,349230,,0,0.938297828210519,0.061702171789480995
3.0,male,25.0,0.0,0.0,7.65,S,"Abelseth, Mr. Olaus Jorgensen",949.0,348122,F G63,0,0.9171269831603637,0.0828730168396364
3.0,male,,1.0,0.0,16.1,S,"Davison, Mr. Thomas Henry",950.0,386525,,0,0.934849055838151,0.06515094416184894
1.0,female,36.0,0.0,0.0,262.375,C,"Chaudanson, Miss. Victorine",951.0,PC 17608,B61,1,0.0,1.0
3.0,male,17.0,0.0,0.0,7.8958,S,"Dika, Mr. Mirko",952.0,349232,,0,0.902622478655859,0.09737752134414089
2.0,male,32.0,0.0,0.0,13.5,S,"McCrae, Mr. Arthur Gordon",953.0,237216,,0,0.9459930381850674,0.054006961814932586
3.0,male,18.0,0.0,0.0,7.75,S,"Bjorklund, Mr. Ernst Herbert",954.0,347090,,0,0.8971269831603635,0.10287301683963639
3.0,female,22.0,0.0,0.0,7.725,Q,"Bradley, Miss. Bridget Delia",955.0,334914,,1,0.2438325816169619,0.7561674183830381
1.0,male,13.0,2.0,2.0,262.375,C,"Ryerson, Master. John Borie",956.0,PC 17608,B57 B59 B63 B66,0,0.6,0.4
2.0,female,,0.0,0.0,21.0,S,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",957.0,F.C.C. 13534,,1,0.01947682298725942,0.9805231770127406
3.0,female,18.0,0.0,0.0,7.8792,Q,"Burns, Miss. Mary Delia",958.0,330963,,1,0.29179554457992485,0.708204455420075
1.0,male,47.0,0.0,0.0,42.4,S,"Moore, Mr. Clarence Bloomfield",959.0,113796,,0,0.7435576724544156,0.2564423275455844
1.0,male,31.0,0.0,0.0,28.5375,C,"Tucker, Mr. Gilbert Milligan Jr",960.0,2543,C53,0,0.6693314718292381,0.330668528170762
1.0,female,60.0,1.0,4.0,263.0,S,"Fortune, Mrs. Mark (Mary McDougald)",961.0,19950,C23 C25 C27,1,0.2,0.8
3.0,female,24.0,0.0,0.0,7.75,Q,"Mulvihill, Miss. Bertha E",962.0,382653,,1,0.17716591495029524,0.8228340850497048
3.0,male,21.0,0.0,0.0,7.8958,S,"Minkoff, Mr. Lazar",963.0,349211,,0,0.9226224786558591,0.0773775213441409
3.0,female,29.0,0.0,0.0,7.925,S,"Nieminen, Miss. Manta Josefina",964.0,3101297,,0,0.6264484126984128,0.3735515873015873
1.0,male,28.5,0.0,0.0,27.7208,C,"Ovies y Rodriguez, Mr. Servando",965.0,PC 17562,D43,0,0.570066765946885,0.42993323405311495
1.0,female,35.0,0.0,0.0,211.5,C,"Geiger, Miss. Amalie",966.0,113503,C130,1,0.0,1.0
1.0,male,32.5,0.0,0.0,211.5,C,"Keeping, Mr. Edwin",967.0,113503,C132,0,0.737252364324167,0.26274763567583304
3.0,male,,0.0,0.0,8.05,S,"Miles, Mr. Frank",968.0,359306,,0,0.9181470775351276,0.08185292246487254
1.0,female,55.0,2.0,0.0,25.7,S,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",969.0,11770,C101,1,0.02463343108504399,0.975366568914956
2.0,male,30.0,0.0,0.0,13.0,S,"Aldworth, Mr. Charles Augustus",970.0,248744,,0,0.9221346970853471,0.07786530291465299
3.0,female,24.0,0.0,0.0,7.75,Q,"Doyle, Miss. Elizabeth",971.0,368702,,1,0.17716591495029524,0.8228340850497048
3.0,male,6.0,1.0,1.0,15.2458,C,"Boulos, Master. Akar",972.0,2678,,1,0.2333333333333333,0.7666666666666666
1.0,male,67.0,1.0,0.0,221.7792,S,"Straus, Mr. Isidor",973.0,PC 17483,C55 C57,0,0.8420856976575004,0.15791430234249965
1.0,male,49.0,0.0,0.0,26.0,S,"Case, Mr. Howard Brown",974.0,19924,,0,0.8916296953564034,0.10837030464359657
3.0,male,,0.0,0.0,7.8958,S,"Demetri, Mr. Marinko",975.0,349238,,0,0.9265769699933104,0.07342303000668958
2.0,male,,0.0,0.0,10.7083,Q,"Lamb, Mr. John Joseph",976.0,240261,,0,0.9200753539866524,0.07992464601334767
3.0,male,,1.0,0.0,14.4542,C,"Khalil, Mr. Betros",977.0,2660,,0,0.8232804232804233,0.17671957671957672
3.0,female,27.0,0.0,0.0,7.8792,Q,"Barry, Miss. Julia",978.0,330844,,1,0.16272147050585078,0.8372785294941492
3.0,female,18.0,0.0,0.0,8.05,S,"Badman, Miss. Emily Louisa",979.0,A/4 31416,,0,0.5544213856713857,0.44557861432861434
3.0,female,,0.0,0.0,7.75,Q,"O'Donoghue, Ms. Bridget",980.0,364856,,1,0.16272147050585078,0.8372785294941492
2.0,male,2.0,1.0,1.0,23.0,S,"Wells, Master. Ralph Lester",981.0,29103,,1,0.1,0.9
3.0,female,22.0,1.0,0.0,13.9,S,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",982.0,347072,,0,0.5442647440673756,0.4557352559326243
3.0,male,,0.0,0.0,7.775,S,"Pedersen, Mr. Olaf",983.0,345498,,0,0.8734312268475672,0.12656877315243273
1.0,female,27.0,1.0,2.0,52.0,S,"Davidson, Mrs. Thornton (Orian Hays)",984.0,F.C. 12750,B71,1,0.09702380952380953,0.9029761904761905
3.0,male,,0.0,0.0,8.05,S,"Guest, Mr. Robert",985.0,376563,,0,0.9181470775351276,0.08185292246487254
1.0,male,25.0,0.0,0.0,26.0,C,"Birnbaum, Mr. Jakob",986.0,13905,,0,0.5516666666666666,0.44833333333333325
3.0,male,25.0,0.0,0.0,7.7958,S,"Tenglin, Mr. Gunnar Isidor",987.0,350033,,0,0.8904002564336368,0.10959974356636312
1.0,female,76.0,1.0,0.0,78.85,S,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",988.0,19877,C46,1,0.0,1.0
3.0,male,29.0,0.0,0.0,7.925,S,"Makinen, Mr. Kalle Edvard",989.0,STON/O 2. 3101268,,0,0.9043583528498511,0.09564164715014895
3.0,female,20.0,0.0,0.0,7.8542,S,"Braf, Miss. Elin Ester Maria",990.0,347471,,0,0.6078769841269841,0.39212301587301585
3.0,male,33.0,0.0,0.0,8.05,S,"Nancarrow, Mr. William Henry",991.0,A./5. 3338,,0,0.9248137442017942,0.07518625579820587
1.0,female,43.0,1.0,0.0,55.4417,C,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",992.0,11778,C116,1,0.0,1.0
2.0,male,27.0,1.0,0.0,26.0,S,"Weisz, Mr. Leopold",993.0,228414,,0,0.9177895066072406,0.0822104933927594
3.0,male,,0.0,0.0,7.75,Q,"Foley, Mr. William",994.0,365235,,0,0.8790984381514061,0.12090156184859387
3.0,male,26.0,0.0,0.0,7.775,S,"Johansson Palmquist, Mr. Oskar Leander",995.0,347070,,0,0.8904002564336368,0.10959974356636312
3.0,female,16.0,1.0,1.0,8.5167,C,"Thomas, Mrs. Alexander (Thamine Thelma"")""",996.0,2625,,1,0.47297297297297297,0.527027027027027
3.0,male,28.0,0.0,0.0,22.525,S,"Holthen, Mr. Johan Martin",997.0,C 4001,,0,0.8957268224326065,0.10427317756739365
3.0,male,21.0,0.0,0.0,7.8208,Q,"Buckley, Mr. Daniel",998.0,330920,,0,0.9068450948944132,0.09315490510558674
3.0,male,,0.0,0.0,7.75,Q,"Ryan, Mr. Edward",999.0,383162,,0,0.8790984381514061,0.12090156184859387
3.0,male,,0.0,0.0,8.7125,S,"Willer, Mr. Aaron (Abi Weller"")""",1000.0,3410,,0,0.9221470775351275,0.07785292246487253
2.0,male,18.5,0.0,0.0,13.0,S,"Swane, Mr. George",1001.0,248734,F,0,0.9058865798335802,0.09411342016641988
2.0,male,41.0,0.0,0.0,15.0458,C,"Stanton, Mr. Samuel Ward",1002.0,237734,,0,0.847974240329043,0.15202575967095697
3.0,female,,0.0,0.0,7.7792,Q,"Shine, Miss. Ellen Natalia",1003.0,330968,,1,0.16272147050585078,0.8372785294941492
1.0,female,36.0,0.0,0.0,31.6792,C,"Evans, Miss. Edith Corse",1004.0,PC 17531,A29,1,0.0,1.0
3.0,female,18.5,0.0,0.0,7.2833,Q,"Buckley, Miss. Katherine",1005.0,329944,,0,0.6216520039100685,0.3783479960899315
1.0,female,63.0,1.0,0.0,221.7792,S,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1006.0,PC 17483,C55 C57,1,0.0,1.0
3.0,male,18.0,1.0,0.0,14.4542,C,"Chronopoulos, Mr. Demetrios",1007.0,2680,,0,0.7104629629629631,0.28953703703703704
3.0,male,,0.0,0.0,6.4375,C,"Thomas, Mr. John",1008.0,2681,,0,0.924393096304861,0.07560690369513898
3.0,female,1.0,1.0,1.0,16.7,S,"Sandstrom, Miss. Beatrice Irene",1009.0,PP 9549,G6,1,0.1498845598845599,0.8501154401154402
1.0,male,36.0,0.0,0.0,75.2417,C,"Beattie, Mr. Thomson",1010.0,13050,C6,0,0.7455856976575004,0.2544143023424996
2.0,female,29.0,1.0,0.0,26.0,S,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1011.0,SC/AH 29037,,1,0.07813584654398119,0.9218641534560188
2.0,female,12.0,0.0,0.0,15.75,S,"Watt, Miss. Bertha J",1012.0,C.A. 33595,,1,0.01947682298725942,0.9805231770127406
3.0,male,,1.0,0.0,7.75,Q,"Kiernan, Mr. John",1013.0,367227,,0,0.8894432657376132,0.11055673426238695
1.0,female,35.0,1.0,0.0,57.75,C,"Schabert, Mrs. Paul (Emma Mock)",1014.0,13236,C28,1,0.0,1.0
3.0,male,28.0,0.0,0.0,7.25,S,"Carver, Mr. Alfred John",1015.0,392095,,0,0.9032927498125385,0.09670725018746149
3.0,male,,0.0,0.0,7.75,Q,"Kennedy, Mr. John",1016.0,368783,,0,0.8790984381514061,0.12090156184859387
3.0,female,17.0,0.0,1.0,16.1,S,"Cribb, Miss. Laura Alice",1017.0,371362,,1,0.28683360494506005,0.71316639505494
3.0,male,22.0,0.0,0.0,7.7958,S,"Brobeck, Mr. Karl Rudolf",1018.0,350045,,0,0.8904002564336368,0.10959974356636312
3.0,female,,2.0,0.0,23.25,Q,"McCoy, Miss. Alicia",1019.0,367226,,1,0.14773425499231949,0.8522657450076805
2.0,male,42.0,0.0,0.0,13.0,S,"Bowenur, Mr. Solomon",1020.0,211535,,0,0.9407024021494024,0.05929759785059756
3.0,male,24.0,0.0,0.0,8.05,S,"Petersen, Mr. Marius",1021.0,342441,,0,0.9141925861976761,0.08580741380232385
3.0,male,32.0,0.0,0.0,8.05,S,"Spinner, Mr. Henry John",1022.0,STON/OQ. 369943,,0,0.8659902147900296,0.1340097852099706
1.0,male,53.0,0.0,0.0,28.5,C,"Gracie, Col. Archibald IV",1023.0,113780,C51,0,0.7969955809511478,0.20300441904885233
3.0,female,,0.0,4.0,25.4667,S,"Lefebre, Mrs. Frank (Frances)",1024.0,4133,,0,0.9242481203007518,0.07575187969924813
3.0,male,,1.0,0.0,6.4375,C,"Thomas, Mr. Charles P",1025.0,2621,,0,0.8311711711711711,0.16882882882882883
3.0,male,43.0,0.0,0.0,7.8958,S,"Dintcheff, Mr. Valtcho",1026.0,349226,,0,0.938297828210519,0.061702171789480995
3.0,male,24.0,0.0,0.0,7.8542,S,"Carlsson, Mr. Carl Robert",1027.0,350409,,0,0.9226224786558591,0.0773775213441409
3.0,male,26.5,0.0,0.0,7.225,C,"Zakarian, Mr. Mapriededer",1028.0,2656,,0,0.7744318202583923,0.22556817974160773
2.0,male,26.0,0.0,0.0,13.0,S,"Schmidt, Mr. August",1029.0,248659,,0,0.9258865798335801,0.07411342016641988
3.0,female,23.0,0.0,0.0,8.05,S,"Drapkin, Miss. Jennie",1030.0,SOTON/OQ 392083,,0,0.7460880523380523,0.25391194766194763
3.0,male,40.0,1.0,6.0,46.9,S,"Goodwin, Mr. Charles Frederick",1031.0,CA 2144,,0,0.9814479638009048,0.018552036199095023
3.0,female,10.0,5.0,2.0,46.9,S,"Goodwin, Miss. Jessie Allis",1032.0,CA 2144,,0,0.9542582417582418,0.045741758241758246
1.0,female,33.0,0.0,0.0,151.55,S,"Daniels, Miss. Sarah",1033.0,113781,,1,0.0,1.0
1.0,male,61.0,1.0,3.0,262.375,C,"Ryerson, Mr. Arthur Larned",1034.0,PC 17608,B57 B59 B63 B66,0,0.7233620689655172,0.27663793103448275
2.0,male,28.0,0.0,0.0,26.0,S,"Beauchamp, Mr. Henry James",1035.0,244358,,0,0.9249685777640553,0.07503142223594474
1.0,male,42.0,0.0,0.0,26.55,S,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1036.0,17475,,0,0.5605721449100645,0.43942785508993554
3.0,male,31.0,3.0,0.0,18.0,S,"Vander Planke, Mr. Julius",1037.0,345763,,0,0.9588475441223536,0.04115245587764636
1.0,male,,0.0,0.0,51.8625,S,"Hilliard, Mr. Herbert Henry",1038.0,17463,E46,0,0.7713837594109374,0.22861624058906266
3.0,male,22.0,0.0,0.0,8.05,S,"Davies, Mr. Evan",1039.0,SC/A4 23568,,0,0.9141925861976761,0.08580741380232385
1.0,male,,0.0,0.0,26.55,S,"Crafton, Mr. John Bertram",1040.0,113791,,0,0.5185452906901158,0.48145470930988427
2.0,male,30.0,1.0,1.0,26.0,S,"Lahtinen, Rev. William",1041.0,250651,,0,0.9908163265306122,0.009183673469387756
1.0,female,23.0,0.0,1.0,83.1583,C,"Earnshaw, Mrs. Boulton (Olive Potter)",1042.0,11767,C54,1,0.0,1.0
3.0,male,,0.0,0.0,7.8958,C,"Matinoff, Mr. Nicola",1043.0,349255,,0,0.8235393854511501,0.17646061454884984
3.0,male,60.5,0.0,0.0,,S,"Storey, Mr. Thomas",1044.0,3701,,0,0.7857623905039336,0.21423760949606638
3.0,female,36.0,0.0,2.0,12.1833,S,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1045.0,350405,,1,0.4284743107769423,0.5715256892230577
3.0,male,13.0,4.0,2.0,31.3875,S,"Asplund, Master. Filip Oscar",1046.0,347077,,0,0.942654860352629,0.05734513964737088
3.0,male,24.0,0.0,0.0,7.55,S,"Duquemin, Mr. Joseph",1047.0,S.O./P.P. 752,,0,0.9171269831603637,0.0828730168396364
1.0,female,29.0,0.0,0.0,221.7792,S,"Bird, Miss. Ellen",1048.0,PC 17483,C97,1,0.0,1.0
3.0,female,23.0,0.0,0.0,7.8542,S,"Lundin, Miss. Olga Elida",1049.0,347469,,0,0.6424007936507936,0.35759920634920633
1.0,male,42.0,0.0,0.0,26.55,S,"Borebank, Mr. John James",1050.0,110489,D22,0,0.5605721449100645,0.43942785508993554
3.0,female,26.0,0.0,2.0,13.775,S,"Peacock, Mrs. Benjamin (Edith Nile)",1051.0,SOTON/O.Q. 3101315,,0,0.5009241240355791,0.49907587596442093
3.0,female,,0.0,0.0,7.7333,Q,"Smyth, Miss. Julia",1052.0,335432,,1,0.16272147050585078,0.8372785294941492
3.0,male,7.0,1.0,1.0,15.2458,C,"Touma, Master. Georges Youssef",1053.0,2650,,1,0.2333333333333333,0.7666666666666666
2.0,female,26.0,0.0,0.0,13.5,S,"Wright, Miss. Marion",1054.0,220844,,1,0.11302521008403361,0.8869747899159665
3.0,male,,0.0,0.0,7.0,S,"Pearce, Mr. Ernest",1055.0,343271,,0,0.9115949037209216,0.08840509627907843
2.0,male,41.0,0.0,0.0,13.0,S,"Peruschitz, Rev. Joseph Maria",1056.0,237393,,0,0.9407024021494024,0.05929759785059756
3.0,female,26.0,1.0,1.0,22.025,S,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1057.0,315153,,0,0.5340893901420217,0.4659106098579782
1.0,male,48.0,0.0,0.0,50.4958,C,"Brandeis, Mr. Emil",1058.0,PC 17591,B10,0,0.7797406789903634,0.22025932100963663
3.0,male,18.0,2.0,2.0,34.375,S,"Ford, Mr. Edward Watson",1059.0,W./C. 6608,,0,0.9278400455378142,0.07215995446218569
1.0,female,,0.0,0.0,27.7208,C,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1060.0,17770,,1,0.10238095238095238,0.8976190476190476
3.0,female,22.0,0.0,0.0,8.9625,S,"Hellstrom, Miss. Hilda Maria",1061.0,7548,,0,0.7115642428142428,0.28843575718575715
3.0,male,,0.0,0.0,7.55,S,"Lithman, Mr. Simon",1062.0,S.O./P.P. 251,,0,0.9274306808470213,0.07256931915297873
3.0,male,27.0,0.0,0.0,7.225,C,"Zakarian, Mr. Ortin",1063.0,2670,,0,0.7744318202583923,0.22556817974160773
3.0,male,23.0,1.0,0.0,13.9,S,"Dyker, Mr. Adolf Fredrik",1064.0,347072,,0,0.9248078351381082,0.07519216486189169
3.0,male,,0.0,0.0,7.2292,C,"Torfa, Mr. Assad",1065.0,2673,,0,0.90078198519375,0.09921801480625009
3.0,male,40.0,1.0,5.0,31.3875,S,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1066.0,347077,,0,0.9814479638009048,0.018552036199095023
2.0,female,15.0,0.0,2.0,39.0,S,"Brown, Miss. Edith Eileen",1067.0,29750,,1,0.0,1.0
2.0,female,20.0,0.0,0.0,36.75,S,"Sincock, Miss. Maude",1068.0,C.A. 33112,,1,0.011213517665130568,0.9887864823348694
1.0,male,54.0,1.0,0.0,55.4417,C,"Stengel, Mr. Charles Emil Henry",1069.0,11778,C116,1,0.4648578343164436,0.5351421656835564
2.0,female,36.0,0.0,3.0,39.0,S,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1070.0,230136,F4,1,0.0,1.0
1.0,female,64.0,0.0,2.0,83.1583,C,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1071.0,PC 17756,E45,1,0.0,1.0
2.0,male,30.0,0.0,0.0,13.0,S,"McCrie, Mr. James Matthew",1072.0,233478,,0,0.9221346970853471,0.07786530291465299
1.0,male,37.0,1.0,1.0,83.1583,C,"Compton, Mr. Alexander Taylor Jr",1073.0,PC 17756,E52,0,0.666867816091954,0.33313218390804594
1.0,female,18.0,1.0,0.0,53.1,S,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1074.0,113773,D30,1,0.04119047619047619,0.9588095238095239
3.0,male,,0.0,0.0,7.75,Q,"Lane, Mr. Patrick",1075.0,7935,,0,0.8790984381514061,0.12090156184859387
1.0,female,27.0,1.0,1.0,247.5208,C,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1076.0,PC 17558,B58 B60,1,0.02222222222222222,0.9777777777777779
2.0,male,40.0,0.0,0.0,16.0,S,"Maybery, Mr. Frank Hubert",1077.0,239059,,0,0.9613250075133871,0.038674992486612894
2.0,female,21.0,0.0,1.0,21.0,S,"Phillips, Miss. Alice Frances Louisa",1078.0,S.O./P.P. 2,,1,0.014714918225354656,0.9852850817746454
3.0,male,17.0,2.0,0.0,8.05,S,"Davies, Mr. Joseph",1079.0,A/4 48873,,0,0.8537137308297181,0.14628626917028173
3.0,female,,8.0,2.0,69.55,S,"Sage, Miss. Ada",1080.0,CA. 2343,,0,0.9721153846153847,0.027884615384615386
2.0,male,40.0,0.0,0.0,13.0,S,"Veal, Mr. James",1081.0,28221,,0,0.9407024021494024,0.05929759785059756
2.0,male,34.0,1.0,0.0,26.0,S,"Angle, Mr. William A",1082.0,226875,,0,0.9340088882268237,0.06599111177317643
